id,target
485505,0.2
485506,0.3
485507,0.0
485508,0.6
485509,0.3
485510,0.2
485511,0.8
485512,0.4
485513,0.1
485514,0.5
485515,0.3
485516,0.0
485517,0.2
485518,0.7
485519,0.5
485520,0.2
485521,0.3
485522,0.5
485523,0.5
485524,0.3
485525,0.2
485526,0.2
485527,0.0
485528,0.1
485529,0.1
485530,0.7
485531,0.0
485532,0.3
485533,0.4
485534,0.3
485535,0.3
485536,0.3
485537,0.3
485538,0.4
485539,0.1
485540,0.2
485541,0.6
485542,0.0
485543,0.2
485544,0.1
485545,0.5
485546,0.4
485547,0.3
485548,0.6
485549,0.4
485550,0.3
485551,0.4
485552,0.3
485553,0.3
485554,0.2
485555,0.2
485556,0.3
485557,0.1
485558,0.2
485559,0.5
485560,0.3
485561,0.2
485562,0.1
485563,0.2
485564,0.1
485565,0.2
485566,0.4
485567,0.3
485568,0.3
485569,0.2
485570,0.3
485571,0.1
485572,0.8
485573,0.2
485574,0.5
485575,0.3
485576,0.2
485577,0.4
485578,0.9
485579,0.4
485580,0.5
485581,0.1
485582,0.3
485583,0.2
485584,0.2
485585,0.5
485586,0.5
485587,0.0
485588,0.5
485589,0.1
485590,0.4
485591,0.1
485592,0.1
485593,0.2
485594,0.1
485595,0.2
485596,0.2
485597,0.4
485598,0.5
485599,0.5
485600,0.1
485601,0.2
485602,0.2
485603,0.4
485604,0.5
485605,0.3
485606,0.2
485607,0.1
485608,0.2
485609,0.2
485610,0.5
485611,0.4
485612,0.3
485613,0.5
485614,0.5
485615,0.2
485616,0.2
485617,0.0
485618,0.0
485619,0.3
485620,0.2
485621,0.3
485622,0.0
485623,0.6
485624,0.4
485625,0.2
485626,0.1
485627,0.1
485628,0.3
485629,0.4
485630,0.3
485631,0.0
485632,0.1
485633,0.2
485634,0.1
485635,0.9
485636,0.0
485637,0.7
485638,0.3
485639,0.2
485640,0.0
485641,0.4
485642,0.6
485643,0.1
485644,0.2
485645,0.0
485646,0.4
485647,0.2
485648,0.0
485649,0.5
485650,0.1
485651,0.1
485652,0.2
485653,0.4
485654,0.2
485655,0.6
485656,0.1
485657,0.1
485658,0.4
485659,0.1
485660,0.2
485661,0.5
485662,0.2
485663,0.2
485664,0.1
485665,0.5
485666,0.3
485667,0.3
485668,0.2
485669,0.6
485670,0.0
485671,0.2
485672,0.2
485673,0.3
485674,0.2
485675,0.2
485676,0.2
485677,0.2
485678,0.2
485679,0.1
485680,0.3
485681,0.8
485682,0.2
485683,0.3
485684,0.2
485685,0.3
485686,0.2
485687,0.4
485688,0.6
485689,0.0
485690,0.2
485691,0.2
485692,0.2
485693,0.1
485694,0.1
485695,0.1
485696,0.3
485697,0.3
485698,0.5
485699,0.2
485700,0.2
485701,0.1
485702,0.0
485703,0.3
485704,0.5
485705,0.6
485706,0.3
485707,0.4
485708,0.3
485709,0.1
485710,0.6
485711,0.3
485712,0.6
485713,0.1
485714,0.3
485715,0.2
485716,0.0
485717,0.2
485718,0.4
485719,0.3
485720,0.4
485721,0.1
485722,0.5
485723,0.5
485724,0.6
485725,0.6
485726,0.1
485727,0.3
485728,0.3
485729,0.2
485730,0.2
485731,0.6
485732,0.4
485733,0.1
485734,0.2
485735,0.1
485736,0.1
485737,0.1
485738,0.4
485739,0.4
485740,0.1
485741,0.3
485742,0.6
485743,0.2
485744,0.3
485745,0.5
485746,0.2
485747,0.2
485748,0.1
485749,0.1
485750,0.2
485751,0.5
485752,0.1
485753,0.2
485754,0.2
485755,0.1
485756,0.4
485757,0.3
485758,0.2
485759,0.5
485760,0.3
485761,0.2
485762,0.6
485763,0.4
485764,0.0
485765,0.1
485766,0.4
485767,0.3
485768,0.1
485769,0.0
485770,0.3
485771,0.2
485772,0.0
485773,0.4
485774,0.4
485775,0.1
485776,0.2
485777,0.2
485778,0.3
485779,0.9
485780,0.1
485781,0.5
485782,0.4
485783,0.3
485784,0.1
485785,0.3
485786,0.1
485787,0.2
485788,0.3
485789,0.2
485790,0.1
485791,0.5
485792,0.2
485793,0.2
485794,0.0
485795,0.4
485796,0.0
485797,0.3
485798,0.7
485799,0.7
485800,0.7
485801,0.2
485802,0.8
485803,0.1
485804,0.6
485805,0.3
485806,0.4
485807,0.5
485808,0.0
485809,0.1
485810,0.5
485811,0.4
485812,0.6
485813,0.1
485814,0.6
485815,0.1
485816,0.5
485817,0.0
485818,0.0
485819,0.1
485820,0.0
485821,0.2
485822,0.2
485823,0.2
485824,0.1
485825,0.1
485826,0.3
485827,0.5
485828,0.2
485829,0.7
485830,0.4
485831,0.1
485832,0.0
485833,0.3
485834,0.5
485835,0.3
485836,0.0
485837,0.2
485838,0.2
485839,0.1
485840,0.3
485841,0.2
485842,0.0
485843,0.1
485844,0.3
485845,0.3
485846,0.1
485847,0.4
485848,0.2
485849,0.2
485850,0.3
485851,0.3
485852,0.4
485853,0.4
485854,0.1
485855,0.4
485856,0.6
485857,0.2
485858,0.1
485859,0.3
485860,0.1
485861,0.1
485862,0.0
485863,0.1
485864,0.0
485865,0.0
485866,0.2
485867,0.0
485868,0.3
485869,0.1
485870,0.1
485871,0.4
485872,0.2
485873,0.5
485874,0.4
485875,0.5
485876,0.5
485877,0.3
485878,0.4
485879,0.1
485880,0.1
485881,0.2
485882,0.1
485883,0.4
485884,0.8
485885,0.1
485886,0.6
485887,0.0
485888,0.2
485889,0.2
485890,0.0
485891,0.5
485892,0.2
485893,0.4
485894,0.2
485895,0.3
485896,0.1
485897,0.3
485898,0.4
485899,0.4
485900,0.2
485901,0.2
485902,0.7
485903,0.3
485904,0.0
485905,0.4
485906,0.2
485907,0.4
485908,0.1
485909,0.4
485910,0.4
485911,0.4
485912,0.7
485913,0.3
485914,0.2
485915,0.0
485916,0.0
485917,0.3
485918,0.2
485919,0.6
485920,0.3
485921,0.2
485922,0.4
485923,0.1
485924,0.1
485925,0.2
485926,0.6
485927,0.3
485928,0.1
485929,0.1
485930,0.2
485931,0.6
485932,0.2
485933,0.0
485934,0.1
485935,0.1
485936,0.1
485937,0.4
485938,0.2
485939,0.1
485940,0.1
485941,0.5
485942,0.6
485943,0.2
485944,0.4
485945,0.3
485946,0.1
485947,0.5
485948,0.3
485949,0.1
485950,0.3
485951,0.0
485952,0.2
485953,0.1
485954,0.1
485955,0.5
485956,0.3
485957,0.1
485958,0.2
485959,0.0
485960,0.3
485961,0.2
485962,0.0
485963,0.4
485964,0.0
485965,0.4
485966,0.2
485967,0.1
485968,0.5
485969,0.3
485970,0.2
485971,0.8
485972,0.3
485973,0.1
485974,0.3
485975,0.4
485976,0.2
485977,0.5
485978,0.8
485979,0.0
485980,0.4
485981,0.2
485982,0.1
485983,0.1
485984,0.3
485985,0.2
485986,0.1
485987,0.6
485988,0.0
485989,0.2
485990,0.2
485991,0.1
485992,0.3
485993,0.2
485994,0.1
485995,0.4
485996,0.5
485997,0.1
485998,0.5
485999,0.5
486000,0.4
486001,0.3
486002,0.2
486003,0.5
486004,0.4
486005,0.2
486006,0.1
486007,0.2
486008,0.4
486009,0.4
486010,0.4
486011,0.0
486012,0.4
486013,0.6
486014,0.2
486015,0.3
486016,0.4
486017,0.2
486018,0.1
486019,0.2
486020,0.4
486021,0.1
486022,0.2
486023,0.2
486024,0.7
486025,0.2
486026,0.5
486027,0.1
486028,0.2
486029,0.1
486030,0.2
486031,0.3
486032,0.4
486033,0.0
486034,0.3
486035,0.1
486036,0.4
486037,0.3
486038,0.7
486039,0.1
486040,0.4
486041,0.5
486042,0.4
486043,0.6
486044,0.4
486045,0.1
486046,0.2
486047,0.2
486048,0.2
486049,0.1
486050,0.2
486051,0.7
486052,0.2
486053,0.5
486054,0.2
486055,0.4
486056,0.2
486057,0.3
486058,0.0
486059,0.3
486060,0.6
486061,0.1
486062,0.3
486063,0.4
486064,0.3
486065,0.5
486066,0.3
486067,0.3
486068,0.3
486069,0.3
486070,0.3
486071,0.3
486072,0.5
486073,0.2
486074,0.2
486075,0.5
486076,0.3
486077,0.1
486078,0.0
486079,0.2
486080,0.4
486081,0.7
486082,0.2
486083,0.2
486084,0.3
486085,0.0
486086,0.2
486087,0.3
486088,0.2
486089,0.2
486090,0.4
486091,0.2
486092,0.6
486093,0.1
486094,0.2
486095,0.3
486096,0.2
486097,0.1
486098,0.5
486099,0.4
486100,0.0
486101,0.1
486102,0.2
486103,0.7
486104,0.2
486105,0.5
486106,0.6
486107,0.1
486108,0.6
486109,0.3
486110,0.5
486111,0.0
486112,0.8
486113,0.3
486114,0.0
486115,0.1
486116,0.4
486117,0.1
486118,0.4
486119,0.1
486120,0.0
486121,0.2
486122,0.2
486123,0.3
486124,0.1
486125,0.3
486126,0.3
486127,0.2
486128,0.2
486129,0.4
486130,0.0
486131,0.3
486132,0.2
486133,0.3
486134,0.1
486135,0.1
486136,0.2
486137,0.3
486138,0.1
486139,0.2
486140,0.1
486141,0.3
486142,0.4
486143,0.4
486144,0.4
486145,0.2
486146,0.4
486147,0.5
486148,0.2
486149,0.1
486150,0.2
486151,0.3
486152,0.3
486153,0.1
486154,0.1
486155,0.2
486156,0.3
486157,0.3
486158,0.4
486159,0.4
486160,0.2
486161,0.3
486162,0.2
486163,0.4
486164,0.3
486165,0.2
486166,0.1
486167,0.3
486168,0.1
486169,0.4
486170,0.4
486171,0.3
486172,0.4
486173,0.0
486174,0.1
486175,0.2
486176,0.1
486177,0.2
486178,0.7
486179,0.2
486180,0.6
486181,0.6
486182,0.1
486183,0.4
486184,0.2
486185,0.3
486186,0.1
486187,0.1
486188,0.1
486189,0.1
486190,0.4
486191,0.5
486192,0.6
486193,0.0
486194,0.1
486195,0.4
486196,0.2
486197,0.7
486198,0.1
486199,0.6
486200,0.1
486201,0.1
486202,0.6
486203,0.3
486204,0.1
486205,0.3
486206,0.2
486207,0.4
486208,0.1
486209,0.0
486210,0.1
486211,0.3
486212,0.1
486213,0.3
486214,0.1
486215,0.3
486216,0.2
486217,0.2
486218,0.2
486219,0.1
486220,0.1
486221,0.5
486222,0.1
486223,0.1
486224,0.3
486225,0.3
486226,0.0
486227,0.2
486228,0.1
486229,0.2
486230,0.2
486231,0.1
486232,0.4
486233,0.5
486234,0.6
486235,0.0
486236,0.5
486237,0.4
486238,0.2
486239,0.4
486240,0.3
486241,0.8
486242,0.3
486243,0.0
486244,0.4
486245,0.6
486246,0.2
486247,0.2
486248,0.3
486249,0.3
486250,0.3
486251,0.0
486252,0.6
486253,0.3
486254,0.1
486255,0.2
486256,0.2
486257,0.2
486258,0.4
486259,0.5
486260,0.2
486261,0.6
486262,0.1
486263,0.0
486264,0.2
486265,0.6
486266,0.4
486267,0.1
486268,0.2
486269,0.4
486270,0.3
486271,0.2
486272,0.2
486273,0.1
486274,0.2
486275,0.1
486276,0.2
486277,0.0
486278,0.0
486279,0.2
486280,0.1
486281,0.4
486282,0.0
486283,0.2
486284,0.3
486285,0.3
486286,0.3
486287,0.0
486288,0.2
486289,0.4
486290,0.0
486291,0.6
486292,0.5
486293,0.5
486294,0.1
486295,0.1
486296,0.1
486297,0.2
486298,0.2
486299,0.3
486300,0.2
486301,0.1
486302,0.3
486303,0.1
486304,0.1
486305,0.2
486306,0.3
486307,0.3
486308,0.2
486309,0.4
486310,0.5
486311,0.4
486312,0.3
486313,0.5
486314,0.2
486315,0.3
486316,0.2
486317,0.0
486318,0.2
486319,0.9
486320,0.4
486321,0.3
486322,0.2
486323,0.3
486324,0.4
486325,0.6
486326,0.1
486327,0.7
486328,0.2
486329,0.5
486330,0.4
486331,0.2
486332,0.2
486333,0.5
486334,0.3
486335,0.0
486336,0.5
486337,0.2
486338,0.3
486339,0.1
486340,0.0
486341,0.0
486342,0.2
486343,0.5
486344,0.3
486345,0.2
486346,0.3
486347,0.4
486348,0.5
486349,0.5
486350,0.2
486351,0.3
486352,0.4
486353,0.4
486354,0.2
486355,0.2
486356,0.4
486357,0.2
486358,0.5
486359,0.3
486360,0.1
486361,0.2
486362,0.2
486363,0.2
486364,0.3
486365,0.4
486366,0.3
486367,0.4
486368,0.1
486369,0.6
486370,0.4
486371,0.4
486372,0.0
486373,0.1
486374,0.2
486375,0.0
486376,0.5
486377,0.6
486378,0.5
486379,0.6
486380,0.3
486381,0.3
486382,0.0
486383,0.3
486384,0.3
486385,0.6
486386,0.1
486387,0.3
486388,0.0
486389,0.1
486390,0.4
486391,0.1
486392,0.3
486393,0.2
486394,0.2
486395,0.3
486396,0.0
486397,0.2
486398,0.1
486399,0.2
486400,0.3
486401,0.2
486402,0.3
486403,0.3
486404,0.3
486405,0.1
486406,0.1
486407,0.3
486408,0.4
486409,0.3
486410,0.1
486411,0.2
486412,0.3
486413,0.5
486414,0.0
486415,0.1
486416,0.7
486417,0.4
486418,0.2
486419,0.2
486420,0.0
486421,0.1
486422,0.1
486423,0.5
486424,0.2
486425,0.3
486426,0.1
486427,0.2
486428,0.1
486429,0.4
486430,0.2
486431,0.4
486432,0.4
486433,0.3
486434,0.2
486435,0.2
486436,0.3
486437,0.3
486438,0.1
486439,0.5
486440,0.3
486441,0.2
486442,0.9
486443,0.0
486444,0.4
486445,0.3
486446,0.4
486447,0.3
486448,0.7
486449,0.1
486450,0.3
486451,0.5
486452,0.2
486453,0.9
486454,0.5
486455,0.4
486456,0.1
486457,0.4
486458,0.2
486459,0.1
486460,0.4
486461,0.1
486462,0.3
486463,0.2
486464,0.4
486465,0.5
486466,0.0
486467,0.1
486468,0.4
486469,0.3
486470,0.4
486471,0.3
486472,0.3
486473,0.4
486474,0.5
486475,0.2
486476,0.5
486477,0.0
486478,0.1
486479,0.4
486480,0.3
486481,0.1
486482,0.2
486483,0.5
486484,0.2
486485,0.1
486486,0.1
486487,0.8
486488,0.1
486489,0.3
486490,0.1
486491,0.4
486492,0.2
486493,0.5
486494,0.2
486495,0.2
486496,0.5
486497,0.1
486498,0.1
486499,0.9
486500,0.1
486501,0.4
486502,0.5
486503,0.3
486504,0.4
486505,0.3
486506,0.3
486507,0.4
486508,0.1
486509,0.3
486510,0.5
486511,0.4
486512,0.2
486513,0.1
486514,0.2
486515,0.2
486516,0.0
486517,0.3
486518,0.3
486519,0.3
486520,0.0
486521,0.2
486522,0.3
486523,0.1
486524,0.1
486525,0.3
486526,0.2
486527,0.6
486528,0.3
486529,0.4
486530,0.1
486531,0.1
486532,0.3
486533,0.3
486534,0.1
486535,0.6
486536,0.1
486537,0.1
486538,0.6
486539,0.2
486540,0.6
486541,0.4
486542,0.6
486543,0.2
486544,0.4
486545,0.2
486546,0.4
486547,0.3
486548,0.5
486549,0.3
486550,0.4
486551,0.1
486552,0.1
486553,0.0
486554,0.1
486555,0.2
486556,0.8
486557,0.1
486558,0.6
486559,0.4
486560,0.1
486561,0.1
486562,0.3
486563,0.0
486564,0.4
486565,0.2
486566,0.2
486567,0.3
486568,0.3
486569,0.3
486570,0.4
486571,0.4
486572,0.4
486573,0.4
486574,0.3
486575,0.5
486576,0.3
486577,0.3
486578,0.2
486579,0.3
486580,0.1
486581,0.3
486582,0.5
486583,0.1
486584,0.4
486585,0.5
486586,0.3
486587,0.4
486588,0.0
486589,0.4
486590,0.2
486591,0.3
486592,0.3
486593,0.4
486594,0.1
486595,0.2
486596,0.1
486597,0.5
486598,0.4
486599,0.1
486600,0.3
486601,0.5
486602,0.5
486603,0.5
486604,0.7
486605,0.7
486606,0.1
486607,0.8
486608,0.1
486609,0.2
486610,0.2
486611,0.2
486612,0.0
486613,0.2
486614,0.4
486615,0.2
486616,0.3
486617,0.3
486618,0.2
486619,0.0
486620,0.0
486621,0.2
486622,0.3
486623,0.1
486624,0.6
486625,0.3
486626,0.3
486627,0.2
486628,0.3
486629,0.2
486630,0.2
486631,0.4
486632,0.3
486633,0.2
486634,0.1
486635,0.4
486636,0.1
486637,0.0
486638,0.3
486639,0.4
486640,0.1
486641,0.0
486642,0.2
486643,0.0
486644,0.2
486645,0.5
486646,0.4
486647,0.1
486648,0.6
486649,0.5
486650,0.3
486651,0.3
486652,0.7
486653,0.3
486654,0.3
486655,0.1
486656,0.3
486657,0.2
486658,0.2
486659,0.0
486660,0.4
486661,0.0
486662,0.1
486663,0.3
486664,0.1
486665,0.5
486666,0.3
486667,0.2
486668,0.6
486669,0.5
486670,0.3
486671,0.2
486672,0.0
486673,0.4
486674,0.1
486675,0.1
486676,0.3
486677,0.3
486678,0.1
486679,0.3
486680,0.7
486681,0.4
486682,0.1
486683,0.4
486684,0.2
486685,0.2
486686,0.1
486687,0.5
486688,0.3
486689,0.2
486690,0.1
486691,0.2
486692,0.0
486693,0.3
486694,0.3
486695,0.2
486696,0.1
486697,0.4
486698,0.1
486699,0.9
486700,0.0
486701,0.2
486702,0.4
486703,0.3
486704,0.3
486705,0.5
486706,0.3
486707,0.3
486708,0.6
486709,0.5
486710,0.0
486711,0.3
486712,0.3
486713,0.2
486714,0.3
486715,0.2
486716,0.2
486717,0.1
486718,0.5
486719,0.3
486720,0.0
486721,0.3
486722,0.3
486723,0.1
486724,0.6
486725,0.6
486726,0.3
486727,0.7
486728,0.6
486729,0.2
486730,0.6
486731,0.1
486732,0.1
486733,0.1
486734,0.3
486735,0.6
486736,0.2
486737,0.1
486738,0.2
486739,0.2
486740,0.3
486741,0.2
486742,0.2
486743,0.7
486744,0.2
486745,0.3
486746,0.6
486747,0.5
486748,0.1
486749,0.7
486750,0.6
486751,0.1
486752,0.1
486753,0.2
486754,0.6
486755,0.4
486756,0.3
486757,0.3
486758,0.3
486759,0.7
486760,0.6
486761,0.3
486762,0.5
486763,0.8
486764,0.6
486765,0.2
486766,0.3
486767,0.0
486768,0.3
486769,0.2
486770,0.4
486771,0.1
486772,0.1
486773,0.4
486774,0.1
486775,0.5
486776,0.4
486777,0.4
486778,0.5
486779,0.2
486780,0.3
486781,0.3
486782,0.3
486783,0.2
486784,0.3
486785,0.6
486786,0.1
486787,0.7
486788,0.3
486789,0.1
486790,0.1
486791,0.2
486792,0.2
486793,0.2
486794,0.0
486795,0.2
486796,0.3
486797,0.5
486798,0.4
486799,0.6
486800,0.1
486801,0.4
486802,0.3
486803,0.1
486804,0.4
486805,0.0
486806,0.5
486807,0.3
486808,0.1
486809,0.3
486810,0.5
486811,0.0
486812,0.3
486813,0.3
486814,0.1
486815,0.1
486816,0.3
486817,0.3
486818,0.3
486819,0.4
486820,0.3
486821,0.2
486822,0.4
486823,0.1
486824,0.3
486825,0.4
486826,0.2
486827,0.3
486828,0.0
486829,0.2
486830,0.3
486831,0.4
486832,0.1
486833,0.4
486834,0.5
486835,0.3
486836,0.5
486837,0.0
486838,0.6
486839,0.1
486840,0.0
486841,0.2
486842,0.5
486843,0.0
486844,0.2
486845,0.2
486846,0.6
486847,0.3
486848,0.4
486849,0.3
486850,0.1
486851,0.0
486852,0.5
486853,0.2
486854,0.6
486855,0.1
486856,0.2
486857,0.5
486858,0.5
486859,0.3
486860,0.1
486861,0.3
486862,0.3
486863,0.2
486864,0.5
486865,0.4
486866,0.1
486867,0.0
486868,0.4
486869,0.5
486870,0.6
486871,0.5
486872,0.5
486873,0.1
486874,0.3
486875,0.5
486876,0.2
486877,0.1
486878,0.3
486879,0.5
486880,0.0
486881,0.2
486882,0.1
486883,0.3
486884,0.6
486885,0.3
486886,0.3
486887,0.1
486888,0.6
486889,0.1
486890,0.2
486891,0.2
486892,0.4
486893,0.0
486894,0.5
486895,0.3
486896,0.2
486897,0.3
486898,0.3
486899,0.8
486900,0.1
486901,0.2
486902,0.4
486903,0.4
486904,0.1
486905,0.2
486906,0.6
486907,0.2
486908,0.0
486909,0.6
486910,0.5
486911,0.3
486912,0.2
486913,0.0
486914,0.1
486915,0.1
486916,0.4
486917,0.2
486918,0.0
486919,0.2
486920,0.5
486921,0.3
486922,0.4
486923,0.3
486924,0.5
486925,0.4
486926,0.4
486927,0.7
486928,0.2
486929,0.1
486930,0.3
486931,0.2
486932,0.3
486933,0.2
486934,0.0
486935,0.2
486936,0.1
486937,0.2
486938,0.2
486939,0.1
486940,0.2
486941,0.2
486942,0.3
486943,0.2
486944,0.3
486945,0.1
486946,0.3
486947,0.2
486948,0.6
486949,0.4
486950,0.3
486951,0.3
486952,0.5
486953,0.3
486954,0.4
486955,0.4
486956,0.4
486957,0.1
486958,0.6
486959,0.2
486960,0.7
486961,0.3
486962,0.8
486963,0.4
486964,0.9
486965,0.3
486966,0.4
486967,0.4
486968,0.7
486969,0.1
486970,0.6
486971,0.1
486972,0.2
486973,0.3
486974,0.6
486975,0.7
486976,0.0
486977,0.6
486978,0.3
486979,0.2
486980,0.2
486981,0.5
486982,0.6
486983,0.1
486984,0.5
486985,0.1
486986,0.4
486987,0.4
486988,0.3
486989,0.7
486990,0.2
486991,0.3
486992,0.5
486993,0.0
486994,0.4
486995,0.6
486996,0.6
486997,0.3
486998,0.3
486999,0.2
487000,0.4
487001,0.2
487002,0.0
487003,0.0
487004,0.2
487005,0.7
487006,0.2
487007,0.0
487008,0.5
487009,0.1
487010,0.2
487011,0.2
487012,0.2
487013,0.8
487014,0.1
487015,0.2
487016,0.5
487017,0.2
487018,0.2
487019,0.0
487020,0.1
487021,0.0
487022,0.0
487023,0.0
487024,0.4
487025,0.4
487026,0.3
487027,0.1
487028,0.3
487029,0.3
487030,0.4
487031,0.2
487032,0.2
487033,0.1
487034,0.2
487035,0.8
487036,0.3
487037,0.5
487038,0.1
487039,0.6
487040,0.2
487041,0.2
487042,0.2
487043,0.6
487044,0.6
487045,0.3
487046,0.0
487047,0.1
487048,0.3
487049,0.2
487050,0.2
487051,0.3
487052,0.0
487053,0.1
487054,0.0
487055,0.5
487056,0.7
487057,0.1
487058,0.1
487059,0.2
487060,0.2
487061,0.4
487062,0.4
487063,0.1
487064,0.2
487065,0.3
487066,0.1
487067,0.0
487068,0.4
487069,0.3
487070,0.3
487071,0.5
487072,0.3
487073,0.2
487074,0.1
487075,0.2
487076,0.1
487077,0.1
487078,0.5
487079,0.5
487080,0.0
487081,0.3
487082,0.0
487083,0.4
487084,0.1
487085,0.1
487086,0.6
487087,0.3
487088,0.3
487089,0.3
487090,0.3
487091,0.1
487092,0.7
487093,0.6
487094,0.0
487095,0.5
487096,0.0
487097,0.5
487098,0.2
487099,0.2
487100,0.4
487101,0.4
487102,0.2
487103,0.3
487104,0.2
487105,0.9
487106,0.5
487107,0.1
487108,0.2
487109,0.1
487110,0.7
487111,0.2
487112,0.1
487113,0.1
487114,0.2
487115,0.2
487116,0.2
487117,0.2
487118,0.3
487119,0.3
487120,0.2
487121,0.2
487122,0.0
487123,0.4
487124,0.3
487125,0.0
487126,0.1
487127,0.2
487128,0.3
487129,0.0
487130,0.3
487131,0.4
487132,0.3
487133,0.1
487134,0.1
487135,0.0
487136,0.5
487137,0.5
487138,0.6
487139,0.3
487140,0.7
487141,0.2
487142,0.0
487143,0.0
487144,0.3
487145,0.2
487146,0.5
487147,0.1
487148,0.3
487149,0.2
487150,0.2
487151,0.7
487152,0.5
487153,0.0
487154,0.4
487155,0.4
487156,0.1
487157,0.2
487158,0.0
487159,0.5
487160,0.5
487161,0.0
487162,0.2
487163,0.3
487164,0.3
487165,0.0
487166,0.7
487167,0.1
487168,0.0
487169,0.2
487170,0.7
487171,0.5
487172,0.5
487173,0.2
487174,0.0
487175,0.6
487176,0.2
487177,0.3
487178,0.4
487179,0.2
487180,0.5
487181,0.6
487182,0.4
487183,0.2
487184,0.2
487185,0.2
487186,0.3
487187,0.3
487188,0.0
487189,0.1
487190,0.2
487191,0.3
487192,0.1
487193,0.4
487194,0.8
487195,0.5
487196,0.3
487197,0.2
487198,0.1
487199,0.3
487200,0.2
487201,0.1
487202,0.2
487203,0.2
487204,0.5
487205,0.4
487206,0.4
487207,0.4
487208,0.8
487209,0.0
487210,0.3
487211,0.3
487212,0.2
487213,0.0
487214,0.1
487215,0.3
487216,0.5
487217,0.2
487218,0.3
487219,0.2
487220,0.3
487221,0.2
487222,0.2
487223,0.3
487224,0.1
487225,0.5
487226,0.3
487227,0.0
487228,0.3
487229,0.6
487230,0.0
487231,0.1
487232,0.4
487233,0.4
487234,0.5
487235,0.0
487236,0.5
487237,0.1
487238,0.1
487239,0.5
487240,0.1
487241,0.2
487242,0.3
487243,0.5
487244,0.1
487245,0.2
487246,0.3
487247,0.4
487248,0.5
487249,0.4
487250,0.1
487251,0.3
487252,0.0
487253,0.3
487254,0.3
487255,0.4
487256,0.3
487257,0.4
487258,0.2
487259,0.1
487260,0.4
487261,0.2
487262,0.4
487263,0.5
487264,0.1
487265,0.2
487266,0.2
487267,0.0
487268,0.2
487269,0.3
487270,0.6
487271,0.0
487272,0.0
487273,0.4
487274,0.1
487275,0.6
487276,0.2
487277,0.0
487278,0.3
487279,0.3
487280,0.1
487281,0.6
487282,0.0
487283,0.2
487284,0.2
487285,0.4
487286,0.2
487287,0.3
487288,0.0
487289,0.0
487290,0.2
487291,0.3
487292,0.0
487293,0.5
487294,0.1
487295,0.0
487296,0.3
487297,0.0
487298,0.2
487299,0.3
487300,0.1
487301,0.2
487302,0.2
487303,0.2
487304,0.3
487305,0.1
487306,0.4
487307,0.5
487308,0.5
487309,0.6
487310,0.1
487311,0.2
487312,0.2
487313,0.3
487314,0.1
487315,0.1
487316,0.1
487317,0.2
487318,0.2
487319,0.5
487320,0.1
487321,0.5
487322,0.2
487323,0.3
487324,0.3
487325,0.1
487326,0.1
487327,0.6
487328,0.2
487329,0.2
487330,0.5
487331,0.5
487332,0.1
487333,0.3
487334,0.3
487335,0.3
487336,0.6
487337,0.3
487338,0.2
487339,0.3
487340,0.0
487341,0.3
487342,0.2
487343,0.2
487344,0.1
487345,0.1
487346,0.1
487347,0.3
487348,0.2
487349,0.1
487350,0.6
487351,0.4
487352,0.5
487353,0.4
487354,0.1
487355,0.3
487356,0.3
487357,0.7
487358,0.7
487359,0.3
487360,0.2
487361,0.3
487362,0.0
487363,0.6
487364,0.1
487365,0.0
487366,0.2
487367,0.6
487368,0.4
487369,0.3
487370,0.6
487371,0.4
487372,0.1
487373,0.6
487374,0.4
487375,0.1
487376,0.2
487377,0.6
487378,0.4
487379,0.1
487380,0.2
487381,0.6
487382,0.2
487383,0.1
487384,0.5
487385,0.5
487386,0.2
487387,0.0
487388,0.3
487389,0.0
487390,0.1
487391,0.5
487392,0.2
487393,0.4
487394,0.6
487395,0.1
487396,0.4
487397,0.2
487398,0.1
487399,0.9
487400,0.2
487401,0.4
487402,0.3
487403,0.5
487404,0.3
487405,0.2
487406,0.5
487407,0.3
487408,0.1
487409,0.0
487410,0.0
487411,0.2
487412,0.0
487413,0.3
487414,0.4
487415,0.1
487416,0.0
487417,0.1
487418,0.1
487419,0.5
487420,0.1
487421,0.1
487422,0.3
487423,0.0
487424,0.3
487425,0.5
487426,0.4
487427,0.4
487428,0.5
487429,0.0
487430,0.1
487431,0.1
487432,0.3
487433,0.1
487434,0.4
487435,0.7
487436,0.2
487437,0.3
487438,0.4
487439,0.1
487440,0.0
487441,0.6
487442,0.3
487443,0.7
487444,0.9
487445,0.2
487446,0.3
487447,0.3
487448,0.4
487449,0.5
487450,0.4
487451,0.1
487452,0.5
487453,0.3
487454,0.5
487455,0.2
487456,0.3
487457,0.2
487458,0.4
487459,0.1
487460,0.5
487461,0.2
487462,0.1
487463,0.2
487464,0.6
487465,0.3
487466,0.5
487467,0.3
487468,0.3
487469,0.3
487470,0.2
487471,0.2
487472,0.2
487473,0.1
487474,0.5
487475,0.3
487476,0.6
487477,0.1
487478,0.2
487479,0.3
487480,0.2
487481,0.4
487482,0.0
487483,0.2
487484,0.4
487485,0.2
487486,0.1
487487,0.1
487488,0.5
487489,0.3
487490,0.4
487491,0.6
487492,0.5
487493,0.4
487494,0.4
487495,0.5
487496,0.0
487497,0.3
487498,0.5
487499,0.1
487500,0.4
487501,0.5
487502,0.6
487503,0.2
