id,target
457091,0.35126275
457092,0.2586913
457093,0.61908674
457094,0.17192148
457095,0.43781358
457096,0.8577057
457097,0.05891212
457098,0.15934671
457099,0.37913853
457100,0.06414713
457101,0.2919188
457102,0.4625369
457103,0.12926967
457104,0.31355578
457105,0.37572402
457106,0.17235972
457107,0.11004351
457108,0.044149425
457109,0.18932097
457110,0.7971865
457111,0.3572238
457112,0.029797278
457113,0.44299415
457114,0.14632832
457115,0.13506864
457116,0.39522737
457117,0.21890894
457118,0.30217174
457119,0.4840656
457120,0.4616223
457121,0.21014088
457122,0.17797133
457123,0.1452331
457124,0.51614076
457125,0.1022234
457126,0.4744148
457127,0.5526539
457128,0.31748447
457129,0.13053429
457130,0.4977746
457131,0.054149486
457132,0.8272455
457133,0.5453421
457134,0.03149992
457135,0.18935224
457136,0.13227873
457137,0.20684196
457138,0.17351231
457139,0.17959623
457140,0.0024327615
457141,0.24236076
457142,0.18223998
457143,0.079022825
457144,0.16629173
457145,0.5470265
457146,0.5494694
457147,0.72795004
457148,0.29050156
457149,0.6819392
457150,0.119572364
457151,0.050607823
457152,0.060061816
457153,0.276693
457154,0.6014493
457155,0.011208801
457156,0.26824462
457157,0.23750348
457158,0.47550586
457159,0.12970488
457160,0.5083411
457161,0.13254212
457162,0.44738364
457163,0.21513316
457164,0.24911498
457165,0.07272502
457166,0.46254617
457167,0.26676816
457168,0.2050124
457169,0.4636807
457170,0.26644242
457171,0.103530064
457172,0.03925206
457173,0.18243882
457174,0.5326419
457175,0.1684648
457176,0.18659417
457177,0.41829002
457178,0.28415638
457179,0.7510485
457180,0.56244075
457181,0.46456924
457182,0.56220585
457183,0.49788392
457184,0.21617995
457185,0.5486706
457186,0.6334325
457187,0.7699264
457188,0.19690189
457189,0.021158917
457190,0.34233513
457191,0.07269129
457192,0.50556314
457193,0.22141768
457194,0.03473162
457195,0.12978554
457196,0.18420947
457197,0.27120918
457198,0.07541119
457199,0.6749961
457200,0.26238033
457201,0.3732246
457202,0.27266392
457203,0.3923453
457204,0.07941597
457205,0.19686209
457206,0.03854535
457207,0.5269161
457208,0.6535234
457209,0.23084073
457210,0.39877474
457211,0.23912632
457212,0.47280636
457213,0.23293467
457214,0.07532471
457215,0.23878716
457216,0.24038959
457217,0.3150992
457218,0.1150995
457219,0.43543178
457220,0.048064962
457221,0.355601
457222,0.22842419
457223,0.7516117
457224,0.44603032
457225,0.15819302
457226,0.09559831
457227,0.06000443
457228,0.016722908
457229,0.22015765
457230,0.085216805
457231,0.09132596
457232,0.16618592
457233,0.46870792
457234,0.19759642
457235,0.27522537
457236,0.13282184
457237,0.50108606
457238,0.058760654
457239,0.11941699
457240,0.5366011
457241,0.50786793
457242,0.0071239476
457243,0.31005904
457244,0.21270032
457245,0.07236534
457246,0.0012146444
457247,0.49428037
457248,0.010933228
457249,0.12292188
457250,0.25942612
457251,0.20787093
457252,0.15468869
457253,0.33179998
457254,0.114298195
457255,0.10665302
457256,0.44378176
457257,0.12575957
457258,0.23074873
457259,0.42179197
457260,0.09952182
457261,0.1725058
457262,0.08727834
457263,0.16977647
457264,0.17425585
457265,0.56582326
457266,0.4504312
457267,0.0697699
457268,0.20810492
457269,0.026554976
457270,0.027535556
457271,0.007827497
457272,0.15421678
457273,0.27143508
457274,0.45578736
457275,0.47251308
457276,0.06286117
457277,0.05182578
457278,0.26967913
457279,0.24737036
457280,0.24554756
457281,0.15804493
457282,0.16724922
457283,0.09878672
457284,0.46821567
457285,0.48097324
457286,0.5218483
457287,0.47287086
457288,0.8507437
457289,0.6111966
457290,0.028458634
457291,0.62595844
457292,0.08975476
457293,0.17279907
457294,0.47965693
457295,0.103184626
457296,0.5877734
457297,0.33756924
457298,0.29536143
457299,0.33948317
457300,0.49422282
457301,0.08256478
457302,0.1270997
457303,0.75459355
457304,0.3195628
457305,0.15107524
457306,0.4840432
457307,0.030738477
457308,0.10662444
457309,0.4363051
457310,0.43299443
457311,0.599248
457312,0.19386649
457313,0.38508347
457314,0.5324191
457315,0.25422996
457316,0.15201998
457317,0.032418244
457318,0.0032971185
457319,0.43121937
457320,0.60665727
457321,0.058589607
457322,0.09539145
457323,0.18411595
457324,0.103044346
457325,0.14671661
457326,0.001473919
457327,0.23113053
457328,0.037628893
457329,0.17137806
457330,0.49876714
457331,0.0082666315
457332,0.5960404
457333,0.25426856
457334,0.15951334
457335,0.41790786
457336,0.5503544
457337,0.0064636036
457338,0.4919254
457339,0.21601395
457340,0.023132304
457341,0.121311545
457342,0.44442734
457343,0.46807092
457344,0.008053199
457345,0.17571999
457346,0.27733433
457347,0.06470716
457348,0.8841227
457349,0.7519801
457350,0.081811264
457351,0.12592915
457352,0.8130365
457353,0.4491056
457354,0.0048605925
457355,0.1244258
457356,0.08623039
457357,0.047738623
457358,0.1500735
457359,0.53668314
457360,0.123324946
457361,0.2241452
457362,0.028160863
457363,0.17093448
457364,0.471337
457365,0.062285263
457366,0.043367904
457367,0.119067736
457368,0.19471589
457369,0.24699803
457370,0.13119306
457371,0.44327983
457372,0.45344993
457373,0.62612796
457374,0.23439437
457375,0.21058792
457376,0.07608075
457377,0.4775543
457378,0.47302535
457379,0.20934504
457380,0.00033623687
457381,0.004856952
457382,0.2512599
457383,0.51286185
457384,0.06339102
457385,0.3009663
457386,0.31243366
457387,0.17948371
457388,0.6063117
457389,0.017542161
457390,0.15272516
457391,0.02375519
457392,0.4613385
457393,0.17811298
457394,0.48796657
457395,0.012069007
457396,0.19621353
457397,0.014865123
457398,0.2886253
457399,0.052482653
457400,0.5688816
457401,0.19360682
457402,0.110212
457403,0.6343279
457404,0.06453064
457405,0.008845837
457406,0.5758842
457407,0.035475854
457408,0.4283446
457409,0.0875071
457410,0.55893415
457411,0.5736936
457412,0.4853695
457413,0.2896342
457414,0.56380576
457415,0.28748754
457416,0.2607349
457417,0.47025457
457418,0.17834845
457419,0.6245998
457420,0.04028925
457421,0.21208349
457422,0.39368615
457423,0.37438908
457424,0.16215397
457425,0.41885185
457426,0.19716074
457427,0.09407886
457428,0.21963842
457429,0.41936603
457430,0.22614563
457431,0.03625661
457432,0.46819532
457433,0.04119257
457434,0.25623336
457435,0.030054156
457436,0.38323203
457437,0.16299345
457438,0.05784813
457439,0.0390407
457440,0.16960253
457441,0.47473955
457442,0.011606418
457443,0.217781
457444,0.23165207
457445,0.4535888
457446,0.49786696
457447,0.26930824
457448,0.1601629
457449,0.21910718
457450,0.20305783
457451,0.23856734
457452,0.33984601
457453,0.058310848
457454,0.12685536
457455,0.32725886
457456,0.5303622
457457,0.03673142
457458,0.5721322
457459,0.19411586
457460,0.2862761
457461,0.21531774
457462,0.0072047045
457463,0.54322934
457464,0.28021413
457465,0.19683005
457466,0.074842796
457467,0.38157347
457468,0.005098846
457469,0.017031342
457470,0.16094542
457471,0.19627711
457472,0.45013675
457473,0.19948646
457474,0.03761818
457475,0.5019396
457476,0.034892738
457477,0.68591416
457478,0.123807415
457479,0.028097067
457480,0.4724009
457481,0.43280202
457482,0.5164069
457483,0.34351587
457484,0.048248805
457485,0.42558634
457486,0.2618294
457487,0.53280705
457488,0.07993883
457489,0.4322917
457490,0.38133708
457491,0.1410407
457492,0.3850135
457493,0.7555074
457494,0.6284025
457495,0.24134217
457496,0.15738522
457497,0.61704904
457498,0.19337904
457499,0.1948962
457500,0.029462386
457501,0.18647027
457502,0.08878639
457503,0.52359015
457504,0.060154993
457505,0.13191977
457506,0.539017
457507,0.09202021
457508,0.005038771
457509,0.37427577
457510,0.16015951
457511,0.5637231
457512,0.05606098
457513,0.21835257
457514,0.07584407
457515,0.24790502
457516,0.4526977
457517,0.18474928
457518,0.087155744
457519,0.05730975
457520,0.30658758
457521,0.4633308
457522,0.065086335
457523,0.22419168
457524,0.6472221
457525,0.2661689
457526,0.1818782
457527,0.01606393
457528,0.027670674
457529,0.3098508
457530,0.030598493
457531,0.43694076
457532,0.024144929
457533,0.069623105
457534,0.60428816
457535,0.32003167
457536,0.4492742
457537,0.749182
457538,0.21755047
457539,0.41816995
457540,0.493875
457541,0.15536234
457542,0.03306292
457543,0.47192204
457544,0.21966851
457545,0.5833452
457546,0.16723037
457547,0.45194572
457548,0.5978735
457549,0.086190864
457550,0.0023801178
457551,0.0069084293
457552,0.19867197
457553,0.11094751
457554,0.26519972
457555,0.17043936
457556,0.2824509
457557,0.17452504
457558,0.59838426
457559,0.6161112
457560,0.022722702
457561,0.12127683
457562,0.11543591
457563,0.21783568
457564,0.092880264
457565,0.668122
457566,0.08334872
457567,0.31977466
457568,0.0397974
457569,0.47495523
457570,0.1606758
457571,0.2721076
457572,0.013719577
457573,0.19608998
457574,0.09957348
457575,0.22171457
457576,0.3190873
457577,0.06482889
457578,0.4396793
457579,0.51424205
457580,0.6557829
457581,0.40180784
457582,0.46715516
457583,0.35472572
457584,0.23700441
457585,0.29923433
457586,0.42559427
457587,0.51562405
457588,0.7574448
457589,0.11771731
457590,0.44705653
457591,0.054806113
457592,0.18091409
457593,0.6474615
457594,0.43656632
457595,0.4612722
457596,0.20950663
457597,0.4734453
457598,0.06011745
457599,0.084609106
457600,0.25188252
457601,0.1655831
457602,0.22858723
457603,0.2008727
457604,0.79133457
457605,0.10251668
457606,0.16315424
457607,0.30166474
457608,0.0020732176
457609,0.009411643
457610,0.021065649
457611,0.16935547
457612,0.07740499
457613,0.22872667
457614,0.14149667
457615,0.05496956
457616,0.7733751
457617,0.25706527
457618,0.43597603
457619,0.015154372
457620,0.12497872
457621,0.008826877
457622,0.08561891
457623,0.18967897
457624,0.13351415
457625,0.55705
457626,0.05368721
457627,0.09185043
457628,0.8296398
457629,0.23488572
457630,0.044948712
457631,0.018493494
457632,0.41996527
457633,0.44740483
457634,0.36019936
457635,0.4810701
457636,0.4324047
457637,0.56144136
457638,0.021562396
457639,0.047012355
457640,0.051274598
457641,0.09567267
457642,0.43467647
457643,0.5853648
457644,0.20942615
457645,0.023659972
457646,0.21953169
457647,0.4178336
457648,0.17237392
457649,0.08301943
457650,0.4449438
457651,0.09360621
457652,0.23305614
457653,0.24343437
457654,0.6450594
457655,0.099078685
457656,0.055797514
457657,0.41863966
457658,0.026107673
457659,0.29089153
457660,0.09418372
457661,0.38277277
457662,0.20361666
457663,0.5337162
457664,0.15935272
457665,0.6293386
457666,0.27199736
457667,0.23057495
457668,0.4840194
457669,0.12851782
457670,0.16875269
457671,0.19334884
457672,0.07773052
457673,0.11106409
457674,0.23009539
457675,0.124632664
457676,0.5263649
457677,0.18935932
457678,0.085277885
457679,0.48404106
457680,0.5797587
457681,0.62372684
457682,0.01599741
457683,0.35530713
457684,0.07362167
457685,0.45081764
457686,0.5377103
457687,0.14232555
457688,0.14710559
457689,0.14514457
457690,0.25479975
457691,0.0025191214
457692,0.60814565
457693,0.16161542
457694,0.18180265
457695,0.41274005
457696,0.3060098
457697,0.5762485
457698,0.56301844
457699,0.118971065
457700,0.17754939
457701,0.49498793
457702,0.014906692
457703,0.5083737
457704,0.287739
457705,0.29744175
457706,0.4813877
457707,0.2471786
457708,0.11043887
457709,0.7517641
457710,0.13001984
457711,0.12495516
457712,0.05259746
457713,0.4904293
457714,0.2149648
457715,0.55753773
457716,0.31048924
457717,0.009952457
457718,0.52644384
457719,0.6178277
457720,0.006022668
457721,0.14140126
457722,0.6490739
457723,0.49280724
457724,0.13540038
457725,0.13801266
457726,0.024738248
457727,0.30334046
457728,0.43988746
457729,0.3350972
457730,0.14311153
457731,0.31171346
457732,0.36592254
457733,0.24279045
457734,0.017308464
457735,0.22835107
457736,0.020273123
457737,0.26516122
457738,0.20464309
457739,0.6841492
457740,0.28142065
457741,0.15299024
457742,0.08174899
457743,0.516654
457744,0.43941596
457745,0.506736
457746,0.44598043
457747,0.1630913
457748,0.012751058
457749,0.19977239
457750,0.7304618
457751,0.23441452
457752,0.2705062
457753,0.19507793
457754,0.20511796
457755,0.5158043
457756,0.1022516
457757,0.40177423
457758,0.20758548
457759,0.29163587
457760,0.27403396
457761,0.6006948
457762,0.052140433
457763,0.4247781
457764,0.24323498
457765,0.27977663
457766,0.041251745
457767,0.017225461
457768,0.14586306
457769,0.08660278
457770,0.32175127
457771,0.35482144
457772,0.1689839
457773,0.088112354
457774,0.48940116
457775,0.13841823
457776,0.17799218
457777,0.7050407
457778,0.3547898
457779,0.13626604
457780,0.21288341
457781,0.011808735
457782,0.27311513
457783,0.096142456
457784,0.29341102
457785,0.3544825
457786,0.42189196
457787,0.73449403
457788,0.34967133
457789,0.41916725
457790,0.35083485
457791,0.21144024
457792,0.44172668
457793,0.4040398
457794,0.17319345
457795,0.12016975
457796,0.09772442
457797,0.12409207
457798,0.48325366
457799,0.60219306
457800,0.033136554
457801,0.27191192
457802,0.13460115
457803,0.52177715
457804,0.15300189
457805,0.16392444
457806,0.42578095
457807,0.29653627
457808,0.3902007
457809,0.20710477
457810,0.30549902
457811,0.38095918
457812,0.61363834
457813,0.16040924
457814,0.5066898
457815,0.062372506
457816,0.6704935
457817,0.055397145
457818,0.3060327
457819,0.21763116
457820,0.23980664
457821,0.5236626
457822,0.23473704
457823,0.2974459
457824,0.21570419
457825,0.0147205135
457826,0.44624767
457827,0.42118633
457828,0.4579143
457829,0.4354532
457830,0.66070503
457831,0.058919873
457832,0.44858924
457833,0.0072428337
457834,0.17242454
457835,0.20697978
457836,0.53364
457837,0.6257766
457838,0.50370276
457839,0.2717912
457840,0.120153405
457841,0.04548473
457842,0.80443037
457843,0.12562299
457844,0.18120006
457845,0.63381076
457846,0.1466244
457847,0.33955923
457848,0.25950631
457849,0.35459036
457850,0.11299963
457851,0.27099457
457852,0.47996536
457853,0.022138648
457854,0.15218204
457855,0.0025010973
457856,0.57528627
457857,0.60982454
457858,0.64571536
457859,0.034702048
457860,0.10299601
457861,0.30820325
457862,0.46526626
457863,0.016254563
457864,0.5376549
457865,0.27248406
457866,0.22402546
457867,0.16862477
457868,0.4172188
457869,0.5204964
457870,0.08158065
457871,0.4200799
457872,0.4286996
457873,0.21974489
457874,0.4131068
457875,0.18004467
457876,0.10497098
457877,0.14661855
457878,0.020874104
457879,0.27960697
457880,0.101074584
457881,0.023748225
457882,0.11414864
457883,0.24529186
457884,0.5675576
457885,0.45029375
457886,0.27033314
457887,0.41939756
457888,0.6253387
457889,0.46057162
457890,0.22929999
457891,0.10392228
457892,0.5198253
457893,0.2318441
457894,0.019003687
457895,0.46091324
457896,0.26121607
457897,0.5303145
457898,0.6625667
457899,0.15284747
457900,0.020227041
457901,0.074104555
457902,0.5332339
457903,0.23936239
457904,0.25772578
457905,0.29210123
457906,0.0653532
457907,0.1368966
457908,0.22578217
457909,0.26585642
457910,0.37629884
457911,0.64954334
457912,0.0065650484
457913,0.037321292
457914,0.14869814
457915,0.48468742
457916,0.23394474
457917,0.33706307
457918,0.051876064
457919,0.49374616
457920,0.21007295
457921,0.44680744
457922,0.5060643
457923,0.45763764
457924,0.5744193
457925,0.08190019
457926,0.3159321
457927,0.47445202
457928,0.0081442455
457929,0.57763475
457930,0.0081338985
457931,0.20811819
457932,0.7063135
457933,0.007601314
457934,0.28545323
457935,0.17884679
457936,0.28183532
457937,0.008765335
457938,0.2941569
457939,0.008208812
457940,0.47779128
457941,0.5644369
457942,0.3474523
457943,0.24696721
457944,0.23005074
457945,0.19066423
457946,0.24718277
457947,0.49124765
457948,0.47948143
457949,0.13967869
457950,0.5442719
457951,0.37634376
457952,0.121728696
457953,0.21432963
457954,0.6807635
457955,0.17218772
457956,0.15572639
457957,0.124733865
457958,0.6270796
457959,0.034198552
457960,0.050641265
457961,0.23081914
457962,0.32043192
457963,0.002823104
457964,0.025111621
457965,0.14253566
457966,0.71244496
457967,0.24658272
457968,0.10688046
457969,0.18154758
457970,0.059933655
457971,0.120078415
457972,0.68280596
457973,0.390637
457974,0.4992292
457975,0.29682878
457976,0.4391691
457977,0.0036101409
457978,0.027791595
457979,0.6603307
457980,0.47082964
457981,0.4704006
457982,0.40568957
457983,0.5356194
457984,0.29653373
457985,0.015898108
457986,0.40992394
457987,0.08882215
457988,0.78412443
457989,0.2889352
457990,0.62439173
457991,0.45789135
457992,0.39102656
457993,0.24273683
457994,0.1864681
457995,0.3828535
457996,0.041846357
457997,0.35293236
457998,0.19419016
457999,0.33795363
458000,0.06200614
458001,0.20846456
458002,0.05256623
458003,0.012435012
458004,0.4705156
458005,0.16564468
458006,0.6631237
458007,0.6336142
458008,0.30452013
458009,0.37652722
458010,0.14851223
458011,0.10799292
458012,0.44049913
458013,0.011334115
458014,0.53000206
458015,0.1321357
458016,0.47733402
458017,0.15440138
458018,0.49984342
458019,0.117681585
458020,0.094867885
458021,0.76861316
458022,0.07056589
458023,0.59519553
458024,0.008319833
458025,0.10176841
458026,0.46058646
458027,0.23607095
458028,0.35126442
458029,0.021610614
458030,0.31784493
458031,0.22587682
458032,0.032762002
458033,0.040276837
458034,0.47307867
458035,0.15212534
458036,0.15774798
458037,0.2852851
458038,0.19968744
458039,0.5402323
458040,0.5380686
458041,0.10230125
458042,0.2255317
458043,0.29600304
458044,0.063099526
458045,0.5529563
458046,0.08590876
458047,0.5214706
458048,0.015759068
458049,0.14978077
458050,0.24263148
458051,0.39017662
458052,0.19204281
458053,0.35295433
458054,0.4925615
458055,0.6613774
458056,0.14374568
458057,0.21699333
458058,0.121712774
458059,0.032119054
458060,0.22123234
458061,0.18169141
458062,0.30611777
458063,0.34881228
458064,0.16024691
458065,0.26612794
458066,0.006327645
458067,0.17568193
458068,0.06615295
458069,0.4901695
458070,0.29414678
458071,0.4691292
458072,0.22409679
458073,0.4149047
458074,0.15871178
458075,0.4804288
458076,0.1505443
458077,0.092270836
458078,0.3102262
458079,0.4722928
458080,0.2052922
458081,0.27468544
458082,0.43562075
458083,0.08616455
458084,0.16082358
458085,0.014759377
458086,0.27291432
458087,0.07206769
458088,0.35082453
458089,0.5103879
458090,0.49516693
458091,0.35030705
458092,0.035524655
458093,0.103262894
458094,0.4329058
458095,0.03343104
458096,0.45670125
458097,0.5022686
458098,0.46957675
458099,0.038974624
458100,0.27615494
458101,0.5825656
458102,0.15191545
458103,0.19526736
458104,0.07560627
458105,0.20388716
458106,0.676959
458107,0.039797846
458108,0.2222031
458109,0.20839225
458110,0.35868257
458111,0.507639
458112,0.11486088
458113,0.18421377
458114,0.26804015
458115,0.48957345
458116,0.43487033
458117,0.27074718
458118,0.23735476
458119,0.18320717
458120,0.13094938
458121,0.8153216
458122,0.45350406
458123,0.12468922
458124,0.0039565307
458125,0.1939635
458126,0.22936007
458127,0.20155632
458128,0.4236646
458129,0.24400549
458130,0.24461827
458131,0.0070147743
458132,0.2182132
458133,0.19811507
458134,0.24083062
458135,0.24943717
458136,0.33737397
458137,0.4395316
458138,0.009626558
458139,0.27760503
458140,0.0763618
458141,0.025974428
458142,0.22961366
458143,0.23103665
458144,0.0044782693
458145,0.51757675
458146,0.019672189
458147,0.25671434
458148,0.22414526
458149,0.22514617
458150,0.10606887
458151,0.3533741
458152,0.45209205
458153,0.5390756
458154,0.43621898
458155,0.70730996
458156,0.39576337
458157,0.5781116
458158,0.19457652
458159,0.40312195
458160,0.058048055
458161,0.20396665
458162,0.19386154
458163,0.24351402
458164,0.523195
458165,0.41962272
458166,0.42762786
458167,0.27421764
458168,0.10607749
458169,0.29152626
458170,0.06182774
458171,0.3799661
458172,0.34207314
458173,0.19654319
458174,0.0775748
458175,0.7873414
458176,0.24504271
458177,0.44521776
458178,0.5188399
458179,0.28998965
458180,0.3989238
458181,0.05245255
458182,0.038744718
458183,0.07170332
458184,0.14505003
458185,0.24688508
458186,0.038512338
458187,0.0378855
458188,0.43147066
458189,0.010847763
458190,0.44613174
458191,0.039658967
458192,0.5261865
458193,0.08382377
458194,0.08499584
458195,0.085958995
458196,0.035389174
458197,0.4540281
458198,0.16591813
458199,0.17659293
458200,0.226791
458201,0.01615686
458202,0.7367857
458203,0.38689873
458204,0.15328501
458205,0.0932308
458206,0.0041905134
458207,0.28614366
458208,0.43629086
458209,0.079349376
458210,0.34873262
458211,0.044524837
458212,0.16331917
458213,0.256491
458214,0.46868208
458215,0.26393422
458216,0.18360867
458217,0.4836394
458218,0.44998738
458219,0.041291066
458220,0.26467535
458221,0.5428887
458222,0.21508877
458223,0.2924221
458224,0.0862669
458225,0.11875632
458226,0.5587011
458227,0.50174075
458228,0.12477795
458229,0.48469484
458230,0.38759664
458231,0.22014692
458232,0.13790311
458233,0.041795284
458234,0.55579996
458235,0.026853839
458236,0.2005722
458237,0.19257286
458238,0.9176952
458239,0.4874051
458240,0.53403664
458241,0.37209487
458242,0.020433908
458243,0.4686768
458244,0.079836115
458245,0.029333442
458246,0.3916044
458247,0.41725126
458248,0.3921503
458249,0.06098901
458250,0.56801575
458251,0.5342659
458252,0.72292477
458253,0.13024852
458254,0.0020791267
458255,0.0059141405
458256,0.20900542
458257,0.21152185
458258,0.034559764
458259,0.22769159
458260,0.5855439
458261,0.17488234
458262,0.10264024
458263,0.43438384
458264,0.00019967867
458265,0.5630235
458266,0.11376215
458267,0.64624065
458268,0.052620865
458269,0.3075774
458270,0.45608196
458271,0.012912448
458272,0.6434006
458273,0.375318
458274,0.21692204
458275,0.0794991
458276,0.072227135
458277,0.5220931
458278,0.5443683
458279,0.36438274
458280,0.11532257
458281,0.02143705
458282,0.09806497
458283,0.36691168
458284,0.3020838
458285,0.2416744
458286,0.30191082
458287,0.2385631
458288,0.25444055
458289,0.16219278
458290,0.4892529
458291,0.46525908
458292,0.0216968
458293,0.6389781
458294,0.13323762
458295,0.26850152
458296,0.18414302
458297,0.29411253
458298,0.66840696
458299,0.38777024
458300,0.28479397
458301,0.042729355
458302,0.09407118
458303,0.080516346
458304,0.5089719
458305,0.6304074
458306,0.4831317
458307,0.5322063
458308,0.058209077
458309,0.57029855
458310,0.05455227
458311,0.37914613
458312,0.28106394
458313,0.009719742
458314,0.47428936
458315,0.4891206
458316,0.1715326
458317,0.22113763
458318,0.030079491
458319,0.8032249
458320,0.22464177
458321,0.03799888
458322,0.6210627
458323,0.13031198
458324,0.59876174
458325,0.06557695
458326,0.46935415
458327,0.6649154
458328,0.12083446
458329,0.41257128
458330,0.28183475
458331,0.11806624
458332,0.16383214
458333,0.38334107
458334,0.21948537
458335,0.23480822
458336,0.5072589
458337,0.16977757
458338,0.24268587
458339,0.520418
458340,0.33869067
458341,0.26756737
458342,0.13102344
458343,0.31733453
458344,0.050845806
458345,0.4431127
458346,0.41294062
458347,0.33799547
458348,0.46954158
458349,0.1529393
458350,0.18679202
458351,0.23808363
458352,0.15606815
458353,0.08646341
458354,0.17872413
458355,0.3122244
458356,0.11674269
458357,0.15062268
458358,0.1462456
458359,0.061883584
458360,0.23362581
458361,0.28095195
458362,0.49682912
458363,0.29178596
458364,0.10991459
458365,0.49591357
458366,0.056257054
458367,0.40902823
458368,0.13150576
458369,0.14187758
458370,0.25636238
458371,0.47136608
458372,0.27360666
458373,0.51344234
458374,0.087959565
458375,0.22994483
458376,0.17369325
458377,0.20188017
458378,0.84447676
458379,0.34091625
458380,0.69929785
458381,0.039428342
458382,0.25080916
458383,0.18587165
458384,0.034961753
458385,0.10684817
458386,0.039228115
458387,0.4737932
458388,0.31414264
458389,0.19203156
458390,0.009603822
458391,0.13909736
458392,0.09144315
458393,0.12850554
458394,0.40766814
458395,0.33614948
458396,0.30939975
458397,0.12772632
458398,0.7166671
458399,0.18157974
458400,0.4828257
458401,0.20381612
458402,0.13966416
458403,0.1552075
458404,0.24933575
458405,0.66705674
458406,0.6157714
458407,0.20778637
458408,0.017508581
458409,0.28321797
458410,0.46456698
458411,0.5293139
458412,0.4917181
458413,0.06357534
458414,0.28731978
458415,0.26713428
458416,0.276506
458417,0.47894725
458418,0.06444066
458419,0.57198083
458420,0.42344165
458421,0.73907906
458422,0.26712075
458423,0.24263926
458424,0.4413129
458425,0.36777794
458426,0.018858884
458427,0.1710424
458428,0.20517938
458429,0.08063751
458430,0.5405441
458431,0.047713984
458432,0.17849472
458433,0.10897547
458434,0.041421205
458435,0.40565798
458436,0.023358371
458437,0.4293291
458438,0.6296287
458439,0.23237957
458440,0.06889663
458441,0.33712545
458442,0.01681192
458443,0.095078655
458444,0.09310117
458445,0.017125426
458446,0.382188
458447,0.42014918
458448,0.6011268
458449,0.22551927
458450,0.6209371
458451,0.39458957
458452,0.062909655
458453,0.11300348
458454,0.019728504
458455,0.075271636
458456,0.021485949
458457,0.46113923
458458,0.14430252
458459,0.36017528
458460,0.28667274
458461,0.0046184417
458462,0.4883411
458463,0.42903042
458464,0.007398397
458465,0.052985862
458466,0.21176894
458467,0.4523538
458468,0.22012773
458469,0.10652529
458470,0.11329536
458471,0.4527665
458472,0.066300504
458473,0.88140285
458474,0.019880088
458475,0.007861823
458476,0.06854445
458477,0.3108626
458478,0.369222
458479,0.3335914
458480,0.08400603
458481,0.1380736
458482,0.4042941
458483,0.6729762
458484,0.00874521
458485,0.24738066
458486,0.08365487
458487,0.11180036
458488,0.39665473
458489,0.18475641
458490,0.016426029
458491,0.58938366
458492,0.009944913
458493,0.36639526
458494,0.008819658
458495,0.17184794
458496,0.45207638
458497,0.5688024
458498,0.39973897
458499,0.017659636
458500,0.13110659
458501,0.06825917
458502,0.7286233
458503,0.21520941
458504,0.20832802
458505,0.20023227
458506,0.0735966
458507,0.33769083
458508,0.40045515
458509,0.19970086
458510,0.29738548
458511,0.26995453
458512,0.21044105
458513,0.48816144
458514,0.42302123
458515,0.110290125
458516,0.2008452
458517,0.11941173
458518,0.51965684
458519,0.13740703
458520,0.136869
458521,0.28760964
458522,0.0011549257
458523,0.6412664
458524,0.12982418
458525,0.45994624
458526,0.10673914
458527,0.4609213
458528,0.24251252
458529,0.2212497
458530,0.040658634
458531,0.086494446
458532,0.69352216
458533,0.1874861
458534,0.3710653
458535,0.29816207
458536,0.28853998
458537,0.8762273
458538,0.11047031
458539,0.1794836
458540,0.25013703
458541,0.12701806
458542,0.2802062
458543,0.079134494
458544,0.17697877
458545,0.041512866
458546,0.545954
458547,0.5921104
458548,0.3655742
458549,0.27343947
458550,0.22909044
458551,0.2454971
458552,0.20250493
458553,0.47731888
458554,0.73498994
458555,0.12385724
458556,0.005573431
458557,0.49350372
458558,0.42133304
458559,0.4655743
458560,0.5500557
458561,0.16617674
458562,0.14251833
458563,0.5101958
458564,0.09141703
458565,0.062484715
458566,0.44390872
458567,0.22890311
458568,0.4464049
458569,0.1579162
458570,0.16674846
458571,0.45751923
458572,0.15613836
458573,0.13736106
458574,0.49109474
458575,0.7847355
458576,0.1615732
458577,0.021848867
458578,0.25383106
458579,0.20452377
458580,0.3825227
458581,0.10833997
458582,0.119780175
458583,0.52785045
458584,0.25374582
458585,0.33778444
458586,0.18538852
458587,0.32692444
458588,0.34854218
458589,0.74727273
458590,0.24690546
458591,0.28293365
458592,0.26088712
458593,0.6674255
458594,0.05127293
458595,0.64401406
458596,0.68529487
458597,0.11129675
458598,0.64792997
458599,0.0010903593
458600,0.70150524
458601,0.28591153
458602,0.6454752
458603,0.13259792
458604,0.32155207
458605,0.23156211
458606,0.17269024
458607,0.1306931
458608,0.52382267
458609,0.81923515
458610,0.6478104
458611,0.7201742
458612,0.27472788
458613,0.049660873
458614,0.042102158
458615,0.6803552
458616,0.13129377
458617,0.044214074
458618,0.23520197
458619,0.08259715
458620,0.034150083
458621,0.17051442
458622,0.2451153
458623,0.41876808
458624,0.47626102
458625,0.08183933
458626,0.0091602905
458627,0.29743153
458628,0.23563902
458629,0.61121476
458630,0.08372733
458631,0.4789733
458632,0.23060988
458633,0.11250189
458634,0.487412
458635,0.4501096
458636,0.49677274
458637,0.5957821
458638,0.4112551
458639,0.14024092
458640,0.4173275
458641,0.01564522
458642,0.11924943
458643,0.5015907
458644,0.44751653
