id,target
486813,0.1
486814,0.6
486815,0.1
486816,0.2
486817,0.2
486818,0.0
486819,0.1
486820,0.3
486821,0.3
486822,0.2
486823,0.5
486824,0.1
486825,0.6
486826,0.2
486827,0.0
486828,0.3
486829,0.0
486830,0.3
486831,0.1
486832,0.2
486833,0.6
486834,0.1
486835,0.1
486836,0.5
486837,0.1
486838,0.1
486839,0.2
486840,0.2
486841,0.2
486842,0.4
486843,0.4
486844,0.1
486845,0.1
486846,0.5
486847,0.2
486848,0.7
486849,0.3
486850,0.3
486851,0.3
486852,0.1
486853,0.2
486854,0.7
486855,0.2
486856,0.0
486857,0.5
486858,0.0
486859,0.1
486860,0.1
486861,0.4
486862,0.0
486863,0.5
486864,0.2
486865,0.8
486866,0.0
486867,0.0
486868,0.4
486869,0.4
486870,0.4
486871,0.3
486872,0.4
486873,0.6
486874,0.6
486875,0.2
486876,0.2
486877,0.0
486878,0.2
486879,0.5
486880,0.0
486881,0.2
486882,0.1
486883,0.4
486884,0.8
486885,0.4
486886,0.5
486887,0.2
486888,0.6
486889,0.6
486890,0.0
486891,0.3
486892,0.1
486893,0.1
486894,0.2
486895,0.2
486896,0.1
486897,0.2
486898,0.3
486899,0.4
486900,0.6
486901,0.1
486902,0.2
486903,0.5
486904,0.6
486905,0.4
486906,0.4
486907,0.2
486908,0.2
486909,0.2
486910,0.3
486911,0.4
486912,0.0
486913,0.2
486914,0.1
486915,0.4
486916,0.6
486917,0.1
486918,0.4
486919,0.1
486920,0.1
486921,0.7
486922,0.2
486923,0.0
486924,0.3
486925,0.5
486926,0.3
486927,0.9
486928,0.0
486929,0.2
486930,0.1
486931,0.2
486932,0.1
486933,0.4
486934,0.6
486935,0.3
486936,0.2
486937,0.4
486938,0.1
486939,0.2
486940,0.7
486941,0.1
486942,0.1
486943,0.1
486944,0.3
486945,0.4
486946,0.1
486947,0.1
486948,0.5
486949,0.0
486950,0.5
486951,0.1
486952,0.1
486953,0.5
486954,0.7
486955,0.0
486956,0.7
486957,0.2
486958,0.3
486959,0.5
486960,0.7
486961,0.4
486962,0.7
486963,0.1
486964,0.4
486965,0.0
486966,0.3
486967,0.3
486968,0.9
486969,0.4
486970,0.4
486971,0.2
486972,0.2
486973,0.4
486974,0.5
486975,0.2
486976,0.0
486977,0.2
486978,0.5
486979,0.1
486980,0.1
486981,1.0
486982,0.2
486983,0.1
486984,0.8
486985,0.4
486986,0.1
486987,0.2
486988,0.2
486989,0.5
486990,0.3
486991,0.0
486992,0.7
486993,0.3
486994,0.3
486995,0.2
486996,0.8
486997,0.4
486998,0.2
486999,0.0
487000,0.4
487001,0.3
487002,0.6
487003,0.1
487004,0.1
487005,0.5
487006,0.4
487007,0.0
487008,0.3
487009,0.1
487010,0.8
487011,0.6
487012,0.3
487013,0.2
487014,0.2
487015,0.1
487016,0.7
487017,0.6
487018,0.5
487019,0.2
487020,0.3
487021,0.0
487022,0.4
487023,0.0
487024,0.4
487025,0.6
487026,0.2
487027,0.1
487028,0.2
487029,0.7
487030,0.7
487031,0.1
487032,0.0
487033,0.5
487034,0.1
487035,0.6
487036,0.2
487037,0.3
487038,0.0
487039,0.4
487040,0.2
487041,0.1
487042,0.6
487043,0.2
487044,0.5
487045,0.4
487046,0.2
487047,0.1
487048,0.4
487049,0.5
487050,0.2
487051,0.0
487052,0.6
487053,0.3
487054,0.2
487055,0.0
487056,0.3
487057,0.1
487058,0.2
487059,0.3
487060,0.2
487061,0.5
487062,0.6
487063,0.4
487064,0.1
487065,0.2
487066,0.5
487067,0.4
487068,0.5
487069,0.2
487070,0.4
487071,0.2
487072,0.2
487073,0.2
487074,0.6
487075,0.1
487076,0.3
487077,0.8
487078,0.6
487079,0.0
487080,0.1
487081,0.9
487082,0.1
487083,0.3
487084,0.1
487085,0.5
487086,0.4
487087,0.5
487088,0.1
487089,0.2
487090,0.1
487091,0.4
487092,0.9
487093,0.2
487094,0.0
487095,0.2
487096,0.2
487097,0.7
487098,0.3
487099,0.5
487100,0.8
487101,0.5
487102,0.2
487103,0.6
487104,0.2
487105,0.3
487106,0.1
487107,0.6
487108,0.6
487109,0.1
487110,0.5
487111,0.1
487112,0.0
487113,0.4
487114,0.3
487115,0.3
487116,0.6
487117,0.4
487118,0.4
487119,0.3
487120,0.7
487121,0.3
487122,0.0
487123,0.0
487124,0.0
487125,0.2
487126,0.4
487127,0.5
487128,0.2
487129,0.0
487130,0.4
487131,0.1
487132,0.5
487133,0.3
487134,0.2
487135,0.0
487136,1.0
487137,0.6
487138,0.3
487139,0.3
487140,0.2
487141,0.2
487142,0.4
487143,0.1
487144,0.0
487145,0.5
487146,0.7
487147,0.4
487148,0.0
487149,0.4
487150,0.1
487151,0.4
487152,0.3
487153,0.4
487154,0.5
487155,0.2
487156,0.4
487157,0.1
487158,0.4
487159,0.5
487160,0.7
487161,0.0
487162,0.1
487163,0.6
487164,0.2
487165,0.0
487166,0.0
487167,0.4
487168,0.1
487169,0.0
487170,0.7
487171,0.6
487172,0.8
487173,0.1
487174,0.1
487175,0.9
487176,0.6
487177,0.8
487178,0.6
487179,0.2
487180,0.3
487181,0.4
487182,0.3
487183,0.1
487184,0.0
487185,0.2
487186,0.3
487187,0.6
487188,0.1
487189,0.6
487190,0.5
487191,0.3
487192,0.2
487193,0.3
487194,0.5
487195,0.3
487196,0.4
487197,0.2
487198,0.1
487199,0.0
487200,0.2
487201,0.4
487202,0.8
487203,0.1
487204,0.3
487205,0.4
487206,0.1
487207,0.7
487208,0.6
487209,0.2
487210,0.3
487211,0.4
487212,0.5
487213,1.0
487214,0.2
487215,0.7
487216,0.3
487217,0.2
487218,0.0
487219,0.5
487220,0.0
487221,0.1
487222,0.3
487223,0.1
487224,0.2
487225,0.6
487226,0.6
487227,0.2
487228,0.0
487229,1.0
487230,0.4
487231,0.3
487232,0.2
487233,0.5
487234,0.7
487235,0.4
487236,0.3
487237,0.1
487238,0.5
487239,0.1
487240,0.6
487241,0.3
487242,0.3
487243,0.5
487244,0.2
487245,0.3
487246,0.3
487247,0.3
487248,0.6
487249,0.2
487250,0.2
487251,0.1
487252,0.2
487253,0.3
487254,0.4
487255,0.2
487256,0.2
487257,0.2
487258,0.3
487259,0.3
487260,0.2
487261,0.1
487262,0.3
487263,0.5
487264,0.2
487265,0.2
487266,0.3
487267,0.2
487268,0.2
487269,0.5
487270,0.4
487271,0.3
487272,0.2
487273,0.2
487274,0.1
487275,0.5
487276,0.3
487277,0.1
487278,0.3
487279,0.3
487280,0.0
487281,1.0
487282,0.2
487283,0.5
487284,0.2
487285,0.1
487286,0.3
487287,0.2
487288,0.0
487289,0.4
487290,0.3
487291,0.3
487292,0.0
487293,0.4
487294,0.3
487295,0.3
487296,0.1
487297,0.2
487298,0.1
487299,0.1
487300,0.3
487301,0.3
487302,0.0
487303,0.4
487304,0.5
487305,0.0
487306,0.3
487307,0.3
487308,0.3
487309,0.2
487310,0.1
487311,0.6
487312,0.6
487313,0.5
487314,0.2
487315,0.1
487316,0.5
487317,0.1
487318,0.3
487319,0.3
487320,0.1
487321,0.4
487322,0.0
487323,0.1
487324,0.4
487325,0.0
487326,0.4
487327,0.8
487328,0.3
487329,0.6
487330,0.4
487331,0.2
487332,0.0
487333,0.2
487334,0.3
487335,0.1
487336,0.5
487337,0.3
487338,0.4
487339,0.5
487340,0.2
487341,0.3
487342,0.2
487343,0.0
487344,0.1
487345,0.2
487346,0.1
487347,0.5
487348,0.0
487349,0.2
487350,0.2
487351,0.4
487352,0.4
487353,0.3
487354,0.3
487355,0.3
487356,0.7
487357,0.6
487358,0.1
487359,0.5
487360,0.2
487361,0.3
487362,0.1
487363,0.3
487364,0.2
487365,0.1
487366,0.1
487367,0.1
487368,0.2
487369,0.2
487370,0.8
487371,0.2
487372,0.2
487373,0.8
487374,0.3
487375,0.5
487376,0.1
487377,0.5
487378,0.2
487379,0.4
487380,0.2
487381,0.8
487382,0.2
487383,0.4
487384,0.3
487385,0.4
487386,0.1
487387,0.4
487388,0.6
487389,0.1
487390,0.0
487391,0.3
487392,0.2
487393,0.1
487394,0.5
487395,0.5
487396,0.2
487397,0.2
487398,0.6
487399,0.5
487400,0.1
487401,0.3
487402,0.1
487403,0.6
487404,0.1
487405,0.0
487406,0.4
487407,0.0
487408,0.1
487409,0.1
487410,0.3
487411,0.5
487412,0.1
487413,0.3
487414,0.6
487415,0.5
487416,0.3
487417,0.0
487418,0.1
487419,0.2
487420,0.2
487421,0.1
487422,0.2
487423,0.4
487424,0.1
487425,0.3
487426,0.5
487427,0.5
487428,0.0
487429,0.2
487430,0.4
487431,0.3
487432,0.3
487433,0.3
487434,0.0
487435,0.3
487436,0.4
487437,0.4
487438,1.0
487439,0.0
487440,0.4
487441,0.4
487442,0.2
487443,0.4
487444,0.4
487445,0.1
487446,0.0
487447,0.2
487448,0.9
487449,0.5
487450,0.6
487451,0.1
487452,0.1
487453,0.6
487454,0.5
487455,0.5
487456,0.0
487457,0.1
487458,0.8
487459,0.1
487460,0.4
487461,0.8
487462,0.5
487463,0.0
487464,0.3
487465,0.1
487466,0.4
487467,0.6
487468,0.4
487469,0.3
487470,0.0
487471,0.2
487472,0.0
487473,0.3
487474,0.6
487475,0.2
487476,0.6
487477,0.3
487478,0.5
487479,0.2
487480,0.2
487481,0.6
487482,0.0
487483,0.6
487484,0.6
487485,0.5
487486,0.5
487487,0.5
487488,0.3
487489,0.7
487490,0.4
487491,0.6
487492,0.0
487493,0.5
487494,0.4
487495,0.5
487496,0.3
487497,0.2
487498,0.2
487499,0.1
487500,0.6
487501,0.9
487502,0.4
487503,0.8
487504,0.0
487505,0.2
487506,0.1
487507,0.8
487508,0.6
487509,0.1
487510,0.5
487511,0.4
487512,0.3
487513,0.6
487514,0.9
487515,0.3
487516,0.3
487517,0.5
487518,0.1
487519,0.2
487520,0.0
487521,0.1
487522,0.6
487523,0.4
487524,0.5
487525,0.3
487526,0.2
487527,0.5
487528,0.2
487529,0.0
487530,0.3
487531,0.4
487532,0.7
487533,0.3
487534,0.0
487535,0.3
487536,0.2
487537,0.5
487538,0.6
487539,0.2
487540,0.3
487541,0.5
487542,0.6
487543,0.7
487544,0.4
487545,0.3
487546,0.7
487547,0.2
487548,0.2
487549,0.2
487550,0.4
487551,0.1
487552,0.3
487553,0.7
487554,0.5
487555,0.5
487556,0.6
487557,0.1
487558,0.2
487559,0.3
487560,0.3
487561,0.7
487562,0.2
487563,0.5
487564,0.6
487565,0.1
487566,0.5
487567,0.2
487568,0.2
487569,0.4
487570,0.5
487571,0.2
487572,0.4
487573,0.0
487574,0.3
487575,0.3
487576,0.1
487577,0.2
487578,0.4
487579,0.2
487580,0.2
487581,0.6
487582,0.6
487583,0.3
487584,0.2
487585,0.3
487586,0.3
487587,0.4
487588,0.1
487589,0.4
487590,0.2
487591,0.5
487592,0.6
487593,0.6
487594,0.1
487595,0.5
487596,0.4
487597,0.0
487598,0.0
487599,0.3
487600,0.4
487601,0.3
487602,0.2
487603,0.0
487604,0.4
487605,0.5
487606,0.3
487607,0.3
487608,0.3
487609,0.4
487610,0.2
487611,0.2
487612,0.4
487613,0.1
487614,0.0
487615,0.4
487616,0.2
487617,0.6
487618,0.1
487619,0.2
487620,0.6
487621,0.3
487622,0.2
487623,0.0
487624,0.8
487625,0.4
487626,0.2
487627,0.2
487628,0.0
487629,0.3
487630,0.4
487631,0.4
487632,0.1
487633,0.5
487634,0.3
487635,0.4
487636,0.2
487637,0.4
487638,0.1
487639,0.5
487640,0.2
487641,0.2
487642,0.1
487643,0.4
487644,0.5
487645,0.5
487646,0.2
487647,0.4
487648,0.6
487649,0.8
487650,0.6
487651,0.3
487652,0.3
487653,0.0
487654,0.1
487655,0.3
487656,0.8
487657,0.3
487658,0.0
487659,0.2
487660,0.4
487661,0.3
487662,0.0
487663,0.2
487664,0.2
487665,0.2
487666,0.5
487667,0.5
487668,0.4
487669,0.7
487670,0.5
487671,0.1
487672,0.1
487673,0.3
487674,0.0
487675,0.3
487676,0.5
487677,0.3
487678,0.0
487679,0.3
487680,0.3
487681,0.2
487682,0.4
487683,0.4
487684,0.2
487685,0.3
487686,0.8
487687,0.4
487688,0.1
487689,0.2
487690,0.1
487691,0.1
487692,0.3
487693,0.7
487694,0.1
487695,0.3
487696,0.5
487697,0.6
487698,0.2
487699,0.0
487700,0.2
487701,0.1
487702,0.1
487703,0.3
487704,0.5
487705,0.2
487706,0.2
487707,0.2
487708,0.4
487709,0.5
487710,0.5
487711,0.2
487712,0.8
487713,0.8
487714,0.1
487715,0.2
487716,0.0
487717,0.0
487718,0.8
487719,0.2
487720,0.2
487721,0.0
487722,0.2
487723,0.2
487724,0.3
487725,0.2
487726,0.4
487727,0.5
487728,0.1
487729,0.6
487730,0.1
487731,0.2
487732,0.3
487733,0.8
487734,0.5
487735,0.3
487736,0.2
487737,0.3
487738,0.2
487739,0.4
487740,0.1
487741,0.3
487742,0.0
487743,0.3
487744,0.7
487745,0.2
487746,0.2
487747,0.1
487748,0.3
487749,0.2
487750,0.7
487751,0.1
487752,0.2
487753,0.1
487754,0.3
487755,0.1
487756,0.2
487757,0.3
487758,0.5
487759,0.2
487760,0.1
487761,0.1
487762,0.4
487763,0.4
487764,0.1
487765,0.5
487766,0.0
487767,0.4
487768,0.2
487769,0.0
487770,0.4
487771,0.4
487772,0.1
487773,0.4
487774,0.1
487775,0.5
487776,0.5
487777,0.5
487778,0.6
487779,0.1
487780,0.6
487781,0.1
487782,0.0
487783,0.7
487784,0.5
487785,0.3
487786,0.2
487787,0.5
487788,0.8
487789,0.1
487790,0.3
487791,0.1
487792,0.3
487793,0.1
487794,0.5
487795,0.3
487796,0.3
487797,0.7
487798,1.0
487799,0.7
487800,0.2
487801,0.4
487802,0.0
487803,0.4
487804,0.3
487805,0.0
487806,0.0
487807,0.3
487808,0.4
487809,0.0
487810,0.1
487811,0.1
487812,0.1
487813,0.1
487814,0.7
487815,0.1
487816,0.0
487817,0.2
487818,0.2
487819,0.2
487820,0.3
487821,0.5
487822,0.5
487823,0.6
487824,0.3
487825,0.0
487826,0.1
487827,0.4
487828,0.3
487829,0.4
487830,0.1
487831,0.5
487832,0.1
487833,0.3
487834,0.1
487835,0.8
487836,0.5
487837,0.4
487838,0.2
487839,0.0
487840,0.0
487841,0.5
487842,0.6
487843,0.3
487844,0.1
487845,0.1
487846,0.7
487847,0.0
487848,0.4
487849,0.3
487850,0.1
487851,0.1
487852,0.6
487853,0.3
487854,0.8
487855,0.6
487856,0.6
487857,0.8
487858,0.5
487859,0.4
487860,0.7
487861,0.3
487862,0.1
487863,0.0
487864,0.5
487865,0.5
487866,0.2
487867,0.2
487868,0.6
487869,0.3
487870,0.2
487871,0.4
487872,0.4
487873,0.3
487874,0.2
487875,0.1
487876,0.3
487877,0.1
487878,0.1
487879,0.0
487880,0.4
487881,0.5
487882,0.8
487883,0.2
487884,0.2
487885,0.7
487886,0.7
487887,0.2
487888,0.2
487889,0.0
487890,0.2
487891,0.1
487892,0.0
487893,0.3
487894,0.2
487895,0.3
487896,0.3
487897,0.1
487898,0.4
487899,0.2
487900,0.3
487901,0.4
487902,0.7
487903,0.3
487904,0.5
487905,0.4
487906,0.0
487907,0.3
487908,0.3
487909,0.0
487910,0.0
487911,0.7
487912,0.3
487913,0.5
487914,0.2
487915,0.6
487916,0.6
487917,0.1
487918,0.3
487919,0.1
487920,0.6
487921,0.0
487922,0.2
487923,0.5
487924,0.2
487925,0.0
487926,0.7
487927,0.2
487928,0.2
487929,0.5
487930,0.2
487931,0.4
487932,0.2
487933,0.4
487934,0.3
487935,0.1
487936,0.1
487937,0.1
487938,0.2
487939,0.2
487940,0.5
487941,0.4
487942,0.4
487943,0.1
487944,0.5
487945,0.0
487946,0.8
487947,0.4
487948,0.1
487949,0.4
487950,0.1
487951,0.2
487952,0.3
487953,0.0
487954,0.8
487955,0.2
487956,0.0
487957,0.2
487958,0.0
487959,0.2
487960,0.3
487961,0.5
487962,0.2
487963,0.2
487964,0.3
487965,0.1
487966,0.6
487967,0.0
487968,0.4
487969,0.1
487970,0.5
487971,0.1
487972,0.3
487973,0.5
487974,0.5
487975,0.0
487976,0.7
487977,0.7
487978,0.7
487979,0.3
487980,0.2
487981,0.7
487982,0.1
487983,0.7
487984,0.3
487985,0.0
487986,0.4
487987,0.1
487988,0.5
487989,0.0
487990,0.1
487991,0.2
487992,0.3
487993,0.0
487994,0.0
487995,0.0
487996,0.3
487997,0.3
487998,0.4
487999,0.2
488000,0.2
488001,0.2
488002,0.1
488003,0.5
488004,0.2
488005,0.2
488006,0.5
488007,0.5
488008,0.3
488009,0.0
488010,0.3
488011,0.6
488012,0.2
488013,0.7
488014,0.6
488015,0.0
488016,0.6
488017,0.8
488018,0.7
488019,0.7
488020,0.1
488021,0.5
488022,0.4
488023,0.4
488024,0.5
488025,0.5
488026,0.3
488027,0.1
488028,0.2
488029,0.2
488030,0.1
488031,0.1
488032,0.6
488033,0.1
488034,0.5
488035,0.3
488036,0.3
488037,0.9
488038,0.3
488039,0.6
488040,0.8
488041,0.3
488042,0.2
488043,0.3
488044,0.1
488045,0.3
488046,0.4
488047,0.6
488048,0.4
488049,0.3
488050,0.7
488051,0.5
488052,0.1
488053,0.1
488054,0.1
488055,0.6
488056,0.3
488057,0.1
488058,0.3
488059,0.2
488060,0.2
488061,0.4
488062,0.5
488063,0.6
488064,0.3
488065,0.4
488066,0.1
488067,0.8
488068,0.5
488069,0.6
488070,0.1
488071,0.8
488072,0.1
488073,0.4
488074,0.1
488075,0.0
488076,0.6
488077,0.3
488078,0.0
488079,0.5
488080,0.0
488081,0.3
488082,0.2
488083,0.7
488084,0.0
488085,0.4
488086,0.6
488087,0.3
488088,0.6
488089,0.1
488090,0.8
488091,0.1
488092,0.0
488093,0.0
488094,0.6
488095,0.0
488096,0.9
488097,0.2
488098,0.3
488099,0.1
488100,0.1
488101,0.7
488102,0.0
488103,0.4
488104,0.4
488105,0.2
488106,0.4
488107,0.4
488108,0.6
488109,0.2
488110,0.2
488111,0.7
488112,0.1
488113,0.0
488114,0.4
488115,0.7
488116,0.2
488117,0.0
488118,0.6
488119,0.0
488120,0.5
488121,0.0
488122,0.3
488123,0.3
488124,0.0
488125,0.2
488126,0.4
488127,0.6
488128,0.3
488129,0.5
488130,0.4
488131,0.7
488132,0.0
488133,0.5
488134,0.1
488135,0.4
488136,0.4
488137,0.6
488138,0.5
488139,0.4
488140,0.5
488141,0.3
488142,0.4
488143,0.0
488144,0.2
488145,0.4
488146,0.1
488147,0.1
488148,0.7
488149,0.3
488150,0.4
488151,0.2
488152,0.3
488153,0.2
488154,0.0
488155,0.2
488156,0.3
488157,0.5
488158,0.4
488159,0.8
488160,0.2
488161,0.3
488162,0.0
488163,0.0
488164,0.5
488165,0.3
488166,0.5
488167,0.8
488168,0.8
488169,0.4
488170,0.3
488171,0.2
488172,0.5
488173,0.4
488174,0.2
488175,0.1
488176,0.3
488177,0.7
488178,0.8
488179,0.2
488180,0.0
488181,0.6
488182,0.8
488183,0.2
488184,0.3
488185,0.1
488186,0.9
488187,0.1
488188,0.5
488189,0.2
488190,0.6
488191,0.1
488192,0.1
488193,0.3
488194,0.2
488195,0.2
488196,0.2
488197,0.6
488198,0.7
488199,0.3
488200,0.4
488201,0.4
488202,0.0
488203,0.2
488204,0.0
488205,0.2
488206,0.1
488207,0.5
488208,0.3
488209,0.3
488210,0.0
488211,0.2
488212,0.4
488213,0.4
488214,0.1
488215,0.3
488216,0.0
488217,0.5
488218,0.0
488219,0.2
488220,0.2
488221,0.3
488222,0.1
488223,0.2
488224,0.1
488225,0.4
488226,0.1
488227,0.1
488228,0.2
488229,0.6
488230,0.3
488231,0.4
488232,0.1
488233,0.0
488234,0.1
488235,0.1
488236,0.3
488237,0.1
488238,0.1
488239,0.4
488240,0.4
488241,0.6
488242,0.6
488243,0.1
488244,0.1
488245,0.3
488246,0.4
488247,0.0
488248,0.2
488249,0.6
488250,0.4
488251,0.5
488252,0.3
488253,0.5
488254,0.0
488255,0.6
488256,0.1
488257,0.5
488258,0.8
488259,0.0
488260,0.1
488261,0.3
488262,0.0
488263,0.2
488264,0.3
488265,0.4
488266,0.2
488267,0.5
488268,0.2
488269,1.0
488270,0.2
488271,0.2
488272,0.2
488273,0.3
488274,0.0
488275,0.4
488276,0.3
488277,0.2
488278,0.4
488279,0.1
488280,0.8
488281,0.2
488282,0.2
488283,0.3
488284,0.3
488285,0.1
488286,0.3
488287,0.7
488288,0.5
488289,0.1
488290,0.0
488291,0.4
488292,0.3
488293,0.6
488294,0.4
488295,0.9
488296,0.3
488297,0.1
488298,0.3
488299,0.5
488300,0.2
488301,0.5
488302,0.5
488303,0.2
488304,0.1
488305,0.8
488306,0.1
488307,0.1
488308,0.2
488309,0.3
488310,0.0
488311,0.4
488312,0.7
488313,0.7
488314,0.5
488315,0.2
488316,0.7
488317,0.1
488318,0.6
488319,0.2
488320,0.3
488321,0.5
488322,0.4
488323,0.3
488324,0.6
488325,0.2
488326,0.6
488327,0.4
488328,0.3
488329,0.3
488330,0.5
488331,0.4
488332,0.2
488333,0.1
488334,0.2
488335,0.1
488336,0.3
488337,0.2
488338,0.2
488339,0.0
488340,0.6
488341,0.0
488342,0.1
488343,0.7
488344,0.6
488345,0.1
488346,0.2
488347,0.2
488348,0.4
488349,0.1
488350,0.6
488351,0.1
488352,0.0
488353,0.1
488354,0.0
488355,0.4
488356,0.2
488357,0.4
488358,0.1
488359,0.2
488360,0.0
488361,0.3
488362,0.2
488363,0.2
488364,0.1
488365,0.0
488366,0.2
488367,0.0
488368,0.3
488369,0.1
488370,0.1
488371,0.1
488372,0.3
488373,0.0
488374,0.0
488375,0.4
488376,0.6
488377,0.2
488378,0.3
488379,0.4
488380,0.3
488381,0.5
488382,0.3
488383,0.4
488384,0.5
488385,0.1
488386,0.1
488387,0.5
488388,0.6
488389,0.3
488390,0.1
488391,0.4
488392,0.1
488393,0.1
488394,0.1
488395,0.4
488396,0.3
488397,0.1
488398,0.3
488399,0.5
488400,0.2
488401,0.4
488402,0.1
488403,0.3
488404,0.1
488405,0.2
488406,0.6
488407,0.4
488408,0.2
488409,0.1
488410,0.3
488411,0.3
488412,0.3
488413,0.1
488414,0.2
488415,0.3
488416,0.2
488417,0.9
488418,0.2
488419,0.2
488420,0.6
488421,0.2
488422,0.3
488423,0.6
488424,0.3
488425,0.4
488426,0.0
488427,0.2
488428,0.4
488429,0.1
488430,0.0
488431,0.4
488432,0.1
488433,0.5
488434,0.2
488435,0.4
488436,0.8
488437,0.1
488438,0.2
488439,0.2
488440,0.2
488441,0.1
488442,0.2
488443,0.7
488444,0.3
488445,0.3
488446,0.2
488447,0.6
488448,0.6
488449,0.3
488450,0.2
488451,0.6
488452,0.5
488453,0.1
488454,0.1
488455,0.8
488456,0.1
488457,0.3
488458,0.1
488459,0.5
488460,0.2
488461,0.3
488462,0.1
488463,0.1
488464,0.7
488465,0.2
488466,0.0
488467,0.7
488468,0.5
488469,0.4
488470,0.1
488471,0.1
488472,0.3
488473,0.1
488474,0.3
488475,0.3
488476,0.5
488477,0.3
488478,0.4
488479,0.0
488480,0.5
488481,0.4
488482,0.5
488483,0.2
488484,0.6
488485,0.4
488486,0.0
488487,0.7
488488,0.6
488489,0.1
488490,0.7
488491,0.1
488492,0.3
488493,0.3
488494,0.3
488495,0.1
488496,0.2
488497,0.0
488498,0.3
488499,0.9
488500,0.3
488501,0.5
488502,0.7
488503,0.2
488504,0.3
488505,0.1
488506,0.2
488507,0.1
488508,0.2
488509,0.0
488510,0.8
488511,0.0
488512,0.3
488513,0.3
488514,0.3
488515,0.4
488516,0.8
488517,0.4
488518,0.4
488519,0.4
488520,0.1
488521,0.3
488522,0.1
488523,0.5
488524,0.5
488525,0.6
488526,0.4
488527,0.7
488528,0.1
488529,0.0
488530,0.1
488531,0.1
488532,0.0
488533,0.2
488534,0.0
488535,0.4
488536,0.0
488537,0.2
488538,0.5
488539,0.1
488540,0.6
488541,0.7
488542,0.4
488543,0.5
488544,0.5
488545,0.6
488546,0.0
488547,0.7
488548,0.5
488549,0.1
488550,0.4
488551,0.5
488552,0.0
488553,0.3
488554,0.8
488555,0.4
488556,0.1
488557,0.6
488558,0.1
488559,0.7
488560,0.1
488561,0.2
488562,0.5
488563,0.8
488564,0.2
488565,0.1
488566,0.1
488567,0.2
488568,0.5
488569,0.3
488570,0.3
488571,0.1
488572,0.5
488573,0.3
488574,0.3
488575,0.0
488576,0.1
488577,0.4
488578,0.1
488579,0.3
488580,0.5
488581,0.4
488582,0.4
488583,0.2
488584,0.3
488585,0.2
488586,0.4
488587,0.1
488588,0.3
488589,0.0
488590,0.6
488591,0.7
488592,0.3
488593,0.0
488594,0.0
488595,0.4
488596,0.1
488597,0.4
488598,0.6
488599,0.2
488600,0.3
488601,0.2
488602,0.5
488603,0.5
488604,0.1
488605,0.7
488606,0.3
488607,0.5
488608,0.3
488609,0.5
488610,0.2
488611,0.8
488612,0.1
488613,0.7
488614,0.3
488615,0.6
488616,0.1
488617,0.7
488618,0.5
488619,0.1
488620,0.1
488621,0.0
488622,0.7
488623,0.3
488624,0.3
488625,0.4
488626,0.4
488627,0.2
488628,0.8
488629,0.3
488630,0.5
488631,0.2
488632,0.1
488633,0.3
488634,0.2
488635,0.8
488636,0.3
488637,0.2
488638,0.0
488639,0.0
488640,0.8
488641,0.1
488642,0.0
488643,0.5
488644,0.4
488645,0.6
488646,0.2
488647,0.1
488648,0.6
488649,0.2
488650,0.8
488651,0.3
488652,0.4
488653,0.0
488654,0.2
488655,0.4
488656,0.3
488657,0.3
488658,0.2
488659,0.0
488660,0.1
488661,0.0
488662,0.5
488663,0.1
488664,0.5
488665,0.5
488666,0.3
488667,0.2
488668,0.5
488669,0.2
488670,0.9
488671,0.2
488672,0.5
488673,0.0
488674,0.0
488675,0.1
488676,0.8
488677,0.3
488678,0.6
488679,0.5
488680,0.6
488681,0.2
488682,0.2
488683,0.3
488684,0.0
488685,0.3
488686,0.3
488687,0.4
488688,0.0
488689,0.5
488690,0.3
488691,0.5
488692,0.3
488693,0.0
488694,0.7
488695,0.3
488696,0.3
488697,0.3
488698,0.1
488699,0.3
488700,0.6
488701,0.0
488702,0.2
488703,0.4
488704,0.4
488705,0.1
488706,0.1
488707,0.5
488708,0.1
488709,0.2
488710,0.1
488711,0.4
488712,0.6
488713,0.3
488714,0.0
488715,0.7
488716,0.1
488717,0.1
488718,0.7
488719,0.0
488720,0.2
488721,0.4
488722,0.0
488723,0.5
488724,0.1
488725,0.5
488726,0.2
488727,0.0
488728,0.1
488729,0.4
488730,0.3
488731,0.8
488732,0.0
488733,0.1
488734,0.1
488735,0.1
488736,0.2
488737,0.0
488738,0.1
488739,0.8
488740,0.3
488741,0.3
488742,0.3
488743,0.1
488744,0.2
488745,0.4
488746,0.1
488747,0.5
488748,0.3
488749,0.1
488750,0.3
488751,0.3
488752,0.3
488753,0.1
488754,0.1
488755,0.2
488756,0.2
488757,0.4
488758,0.2
488759,0.2
488760,0.4
488761,0.2
488762,0.5
488763,0.8
488764,0.3
488765,0.1
488766,0.1
488767,0.3
488768,0.4
488769,0.2
488770,0.4
488771,0.1
488772,0.0
488773,0.3
488774,0.3
488775,0.2
488776,0.7
488777,0.4
488778,0.3
488779,0.0
488780,0.1
488781,0.3
488782,0.0
488783,0.3
488784,0.6
488785,0.0
488786,0.1
488787,0.8
488788,0.9
488789,0.0
488790,0.4
488791,0.1
488792,0.3
488793,0.4
488794,0.1
488795,0.1
488796,0.6
488797,0.6
488798,0.1
488799,0.1
488800,0.4
488801,0.1
488802,0.3
488803,0.2
488804,0.5
488805,0.1
488806,0.4
488807,0.3
488808,0.2
488809,0.4
488810,0.5
488811,0.2
